"intersection_id","tollgate_id","time_window","avg_travel_time"
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",101.243
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.752
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",141.116
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",73.3077
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",127.881
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",150.584
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.732
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",119.328
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",141.799
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.6611
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",128.499
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",151.312
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",106.494
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",124.919
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",148.436
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",77.1063
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",134.527
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",158.393
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",106.151
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",124.517
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",147.956
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",76.8549
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",134.094
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",157.886
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",100.402
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",117.765
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",139.946
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",72.7014
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",126.816
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",149.334
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",106.629
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",125.071
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",148.625
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",77.2105
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",134.696
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",158.588
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",101.632
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.212
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",141.656
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",73.584
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",128.372
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",151.163
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",99.6333
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",116.866
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",138.874
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",72.1405
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",125.843
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",148.193
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",97.8301
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",114.743
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",136.359
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.8413
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",123.556
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",145.502
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",106.28
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",124.664
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",148.137
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",76.9544
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",134.254
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",158.069
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",105.944
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",124.269
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",147.67
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",76.7124
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",133.832
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",157.574
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",101.868
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.487
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",141.988
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",73.7593
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.669
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",151.512
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",103.034
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",120.861
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",143.613
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",74.5979
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",130.15
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.254
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",99.7933
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.05
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",139.097
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",72.261
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",126.045
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",148.428
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",104.884
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",123.025
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",146.191
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",75.9432
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",132.486
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",155.995
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",104.376
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",122.425
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",145.485
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",75.5824
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",131.845
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",155.237
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",111.085
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",130.321
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",154.829
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",80.41
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",140.347
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",165.237
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",105.969
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",124.305
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",147.702
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",76.7213
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",133.863
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",157.615
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",96.6524
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",113.36
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",134.719
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",69.9903
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",122.068
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",143.755
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",101.557
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",119.116
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",141.553
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",73.5396
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",128.274
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",151.043
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",104.14
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",122.156
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",145.151
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",75.398
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",131.547
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",154.893
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",105.066
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",123.241
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",146.444
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",76.0727
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",132.72
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",156.269
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",103.61
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",121.536
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",144.415
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",75.0149
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",130.877
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",154.108
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",104.306
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",122.346
