intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",70.609308
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.666002
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",73.924793
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",70.953274
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",68.308943
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",69.632458
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",69.536797
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",70.384298
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",69.870156
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",68.177851
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",60.328842
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",65.987791
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.986402
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.513836
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",75.031685
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",64.897531
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",67.871566
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",64.420457
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",69.73324
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",67.128615
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",69.819428
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.158053
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.835298
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",64.255732
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",70.971883
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",73.131376
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",70.446259
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",72.928083
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",71.1475
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",68.388138
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",69.891574
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",69.695584
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",70.675556
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.922998
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",62.052079
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",65.654761
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",68.344143
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",73.258957
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",71.689497
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",72.461312
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",67.125
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.02241
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",62.894963
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",58.734862
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",63.015485
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",64.081357
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",54.949183
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",60.40344
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",68.254655
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",68.460876
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",67.906122
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",67.433173
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",66.289465
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",66.353621
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",69.236535
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",68.408371
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",69.516894
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.711097
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",62.871203
