"intersection_id","tollgate_id","time_window","avg_travel_time"
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",97.629
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",103.226
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",98.8709
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",102.826
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",99.0839
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",100.59
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",97.9821
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",103.712
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",89.3533
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",104.087
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",99.2771
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",99.236
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",99.9163
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",92.601
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",101.811
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",92.6614
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",97.7299
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",101.837
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",90.6676
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",95.2476
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",95.9903
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",101.676
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",97.7297
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",101.353
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",93.0174
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",90.2637
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",103.001
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",100.217
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",99.6823
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",102.17
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",85.806
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",101.457
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",92.6399
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",99.7464
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",100.975
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",101.926
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",101.004
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",101.275
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",102.585
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",102.893
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",101.296
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",102.798
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",114.765
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.312
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",109.938
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",115.999
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",108.539
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",117.309
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",117.004
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",115.748
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.418
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.732
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",117.621
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",115.53
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",113.151
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",107.847
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",117.634
